----Intel(R) Core(TM) i7-3740QM CPU @ 2.70GHz----
MAX_WORK_GROUP_SIZE	1024	
74	18,3225	0,00063711	9,0101e-05
75	18,5669	0,000615249	8,70094e-05
76	18,8159	0,000714875	0,000101099
77	19,0647	0,000655421	9,26906e-05
78	19,3136	0,00065734	9,29619e-05
79	19,5581	0,000687257	9,71928e-05
80	19,807	0,000723073	0,000102258
81	20,0513	0,000609291	8,61667e-05
82	20,2958	0,000613069	8,67011e-05
83	20,5447	0,000631373	8,92896e-05
84	21,1669	0,000648281	9,16808e-05
85	21,0426	0,000715554	0,000101195
86	21,287	0,000723596	0,000102332
87	21,5358	0,000625317	8,84332e-05
88	21,7802	0,000615767	8,70827e-05
89	22,0247	0,000688315	9,73424e-05
90	22,2737	0,000716631	0,000101347
91	22,5225	0,000700153	9,90165e-05
92	22,7714	0,000616598	8,72002e-05
93	23,0158	0,000669816	9,47263e-05
94	23,2648	0,000753971	0,000106628
95	23,5092	0,000618054	8,7406e-05
96	23,7536	0,000619809	8,76542e-05
97	24,0026	0,000754414	0,00010669
98	24,2514	0,000700022	9,8998e-05
99	24,5002	0,000606862	8,58233e-05
a.x = a.x - sqrt(a.x);	0.251827
0	0,0016928	0,00011713	1,65647e-05
1	0,260057	0,000358282	5,06687e-05
2	0,495582	0,000264701	3,74343e-05
3	0,731103	7,49746e-05	1,0603e-05
4	0,948891	7,54962e-05	1,06768e-05
5	1,20669	0,000248998	3,52137e-05
6	1,45395	0,0234104	0,00331073
7	1,74528	0,000203719	2,88103e-05
8	1,99486	7,78739e-05	1,1013e-05
9	2,26012	0,025905	0,00366352
10	2,54371	0,000110649	1,56482e-05
11	2,74617	0,0183057	0,00258882
12	3,13374	8,69838e-05	1,23014e-05
13	3,39156	0,000445231	6,29652e-05
14	3,64921	0,000269799	3,81553e-05
15	3,91176	7,12503e-05	1,00763e-05
16	4,16949	0,000246166	3,48131e-05
17	4,4273	0,000468078	6,61962e-05
18	4,59736	8,73022e-05	1,23464e-05
19	4,94746	0,000253528	3,58542e-05
20	5,2052	0,000373343	5,27986e-05
21	5,46288	0,00031107	4,39919e-05
22	5,72557	0,000591686	8,3677e-05
23	5,98315	0,000296135	4,18798e-05
24	6,24082	0,000105325	1,48952e-05
25	6,37709	0,000521531	7,37556e-05
26	6,76111	0,000317071	4,48406e-05
27	7,01896	0,000567643	8,02768e-05
28	7,27652	0,000320701	4,5354e-05
29	7,5392	0,000553442	7,82685e-05
30	7,79675	9,64938e-05	1,36463e-05
31	8,05459	0,000522298	7,38642e-05
32	8,15658	0,000180458	2,55206e-05
33	8,57482	0,00053013	7,49717e-05
34	8,83254	0,000504054	7,1284e-05
35	9,09018	0,000389457	5,50776e-05
36	9,35285	0,000578675	8,1837e-05
37	9,61043	0,000297943	4,21355e-05
38	9,86825	0,000566545	8,01215e-05
39	9,9363	0,000511373	7,23191e-05
40	10,3884	0,000342616	4,84532e-05
41	10,6462	0,000575216	8,13478e-05
42	10,9039	0,000484272	6,84864e-05
43	11,1664	0,000425525	6,01783e-05
44	11,4242	0,000599751	8,48176e-05
45	11,6818	0,000488926	6,91445e-05
46	11,7158	0,000314964	4,45426e-05
47	12,2022	0,0005999	8,48386e-05
48	12,4598	0,000489965	6,92915e-05
49	12,7175	0,00058319	8,24756e-05
50	12,98	0,000419868	5,93782e-05
51	13,2378	0,000528856	7,47916e-05
52	13,4955	0,000576269	8,14967e-05
53	13,4955	0,000584097	8,26038e-05
54	14,0157	0,000498781	7,05382e-05
55	14,2734	0,000340759	4,81906e-05
56	14,1229	0,360434	0,050973
57	13,5224	0,00050841	7,19e-05
58	13,7579	0,000504607	7,13622e-05
59	13,9935	0,000551005	7,79239e-05
60	13,9623	0,00030058	4,25084e-05
61	14,469	0,000431462	6,10179e-05
62	14,7046	0,00050365	7,12269e-05
63	14,9403	0,000709489	0,000100337
64	15,1802	0,000562445	7,95417e-05
65	15,4157	0,000405227	5,73078e-05
66	15,6513	0,000549965	7,77768e-05
67	15,5891	0,000490958	6,94319e-05
68	16,1269	0,000518839	7,33749e-05
69	16,3625	0,00062269	8,80616e-05
70	16,598	0,000640543	9,05865e-05
71	16,8379	0,000477732	6,75615e-05
72	17,0735	0,000571163	8,07747e-05
73	17,3091	0,000572582	8,09754e-05
74	17,2157	0,000505103	7,14323e-05
75	17,7846	0,000506306	7,16025e-05
76	18,0202	0,000490419	6,93557e-05
77	18,2559	0,000813068	0,000114985
78	18,4958	0,000564655	7,98543e-05
79	18,7314	0,000623577	8,81871e-05
80	18,9669	0,00062568	8,84846e-05
81	18,8425	0,000607951	8,59773e-05
82	19,4425	0,000704844	9,968e-05
83	19,678	0,000629457	8,90186e-05
84	19,9135	0,000563831	7,97378e-05
85	20,1536	0,00060921	8,61554e-05
86	20,3893	0,000791214	0,000111895
87	20,6247	0,000637861	9,02071e-05
88	20,4692	0,000615287	8,70148e-05
89	21,1002	0,000626334	8,85769e-05
90	21,3358	0,000686305	9,70581e-05
91	21,5715	0,000828123	0,000117114
92	21,8114	0,000661447	9,35428e-05
93	22,0469	0,000620648	8,77729e-05
94	22,2825	0,000610895	8,63935e-05
95	22,0959	0,000701518	9,92096e-05
96	22,7582	0,000752004	0,000106349
97	22,9936	0,00060366	8,53705e-05
98	23,2292	0,000667402	9,43849e-05
99	23,4693	0,000798199	0,000112882
a.x = 42 * sqrt(a.x);	0.243551
0	0,00168832	7,44343e-05	1,05266e-05
1	0,530694	0,000362613	5,12812e-05
2	1,00174	7,62706e-05	1,07863e-05
3	1,53679	0,0312679	0,00442195
4	2,01758	0,000358419	5,06882e-05
5	2,50768	0,000260756	3,68765e-05
6	3,06185	0,0261914	0,00370403
7	3,61284	0,000157037	2,22084e-05
8	4,16182	0,000256211	3,62337e-05
9	4,63043	0,000457703	6,47289e-05
10	5,2361	0,000241866	3,4205e-05
11	5,59577	8,36287e-05	1,18269e-05
12	6,09754	0,000457772	6,47387e-05
13	6,60383	0,000267145	3,778e-05
14	7,17659	0,000561656	7,94301e-05
15	7,75855	0,000321464	4,54619e-05
16	8,19409	0,000590818	8,35543e-05
17	8,86595	0,000328949	4,65204e-05
18	9,12639	0,000578345	8,17903e-05
19	9,62794	0,000365641	5,17094e-05
20	10,1344	0,000570021	8,06132e-05
21	10,7402	0,000578439	8,18036e-05
22	11,3553	0,000301323	4,26135e-05
23	11,7577	0,000578812	8,18564e-05
24	12,4959	0,000620742	8,77862e-05
25	12,6568	0,000414519	5,86218e-05
26	13,1585	0,000510738	7,22292e-05
27	13,6648	0,000512645	7,24989e-05
28	14,3038	0,000566215	8,0075e-05
29	14,876	0,144795	0,0204771
30	14,8683	0,215666	0,0304997
31	15,1441	0,000429217	6,07004e-05
32	15,2019	0,00041248	5,83334e-05
33	15,6731	0,000491268	6,94757e-05
34	16,1487	0,000597016	8,44308e-05
35	16,7798	0,000589743	8,34022e-05
36	17,4198	0,000565444	7,99659e-05
37	17,7353	0,000580592	8,21082e-05
38	18,5531	0,00063368	8,96159e-05
39	18,5176	0,00061476	8,69401e-05
40	18,9887	0,000600655	8,49455e-05
41	19,4643	0,000655694	9,27292e-05
42	20,1266	0,000834833	0,000118063
43	20,7976	0,000616823	8,72319e-05
44	21,082	0,000654804	9,26032e-05
45	21,962	0,000601641	8,50849e-05
46	21,8331	0,000613608	8,67772e-05
47	22,3043	0,000721942	0,000102098
48	22,7798	0,000634133	8,968e-05
49	23,4731	0,000634655	8,97538e-05
50	24,1754	0,000708888	0,000100252
51	24,4287	0,000641668	9,07456e-05
52	25,3709	0,000697032	9,85752e-05
53	25,1488	0,000761917	0,000107751
54	25,6199	0,0006774	9,57988e-05
55	26,0954	0,000716935	0,00010139
56	26,8199	0,000787111	0,000111314
57	27,5532	0,000666907	9,43148e-05
58	27,7755	0,000713258	0,00010087
59	28,7799	0,000787808	0,000111413
60	28,4643	0,000669337	9,46585e-05
61	28,9355	0,000766738	0,000108433
62	29,411	0,000696421	9,84888e-05
63	30,1667	0,000793614	0,000112234
64	30,931	0,000735538	0,000104021
65	31,1222	0,000790123	0,00011174
66	32,1888	0,000803662	0,000113655
67	31,78	0,000770702	0,000108994
68	32,2511	0,000800645	0,000113228
69	32,7266	0,000772676	0,000109273
70	33,5134	0,000929743	0,000131485
71	34,3089	0,000843411	0,000119276
72	34,4689	0,000815188	0,000115285
73	35,5978	0,00082239	0,000116304
74	35,0955	0,000717867	0,000101522
75	35,5666	0,000776683	0,000109839
76	36,0422	0,00077976	0,000110275
77	36,86	0,000807867	0,00011425
78	37,6867	0,000834768	0,000118054
79	37,8155	0,000801253	0,000113314
80	39,0067	0,000838311	0,000118555
81	38,4111	0,000786589	0,000111241
82	38,8822	0,000770263	0,000108932
83	39,3579	0,000875445	0,000123807
84	40,2067	0,000827262	0,000116992
85	41,0645	0,000801243	0,000113313
86	41,1622	0,000830298	0,000117422
87	42,4156	0,000834768	0,000118054
88	41,7268	0,000902201	0,000127591
89	42,1978	0,000827304	0,000116998
90	42,6734	0,000830805	0,000117494
91	43,5534	0,000849652	0,000120159
92	44,4423	0,000878753	0,000124274
93	44,5089	0,000824937	0,000116664
94	45,8249	0,00101777	0,000143934
95	45,0424	0,000914409	0,000129317
96	45,5136	0,00096456	0,000136409
97	45,9891	0,000921832	0,000130367
98	46,9001	0,000983184	0,000139043
99	47,8201	0,000883459	0,00012494
a.x = a.x * sqrt(a.x);	0.481766
0	0,00169984	0,000130047	1,83915e-05
1	0,526715	0,000308226	4,35897e-05
2	0,997782	0,000109451	1,54788e-05
3	1,47783	0,00031116	4,40047e-05
4	1,94453	0,000437218	6,18319e-05
5	2,48056	0,0493297	0,00697628
6	2,99809	0,000214552	3,03423e-05
7	3,57385	0,0406411	0,00574752
8	4,06292	0,000181517	2,56704e-05
9	4,56469	0,000515479	7,28998e-05
10	5,10886	0,000396496	5,60729e-05
11	5,57264	0,000374072	5,29017e-05
12	6,12645	0,000625111	8,8404e-05
13	6,5713	0,000632455	8,94426e-05
14	7,19601	0,000649398	9,18388e-05
15	7,56505	0,000412974	5,84033e-05
16	8,06679	0,000637188	9,01121e-05
17	8,64412	0,000551199	7,79513e-05
18	9,07479	0,00057602	8,14615e-05
19	9,66159	0,000501962	7,09882e-05
20	10,0734	0,000703704	9,95188e-05
21	10,7644	0,000773876	0,000109443
22	11,0672	0,000544412	7,69914e-05
23	11,5689	0,000754656	0,000106724
24	12,1793	0,000656355	9,28226e-05
25	12,5769	0,000680079	9,61777e-05
26	13,1968	0,00051738	7,31686e-05
27	13,5756	0,00090341	0,000127761
28	14,3326	0,000657756	9,30208e-05
29	14,4592	0,157996	0,022344
30	14,5632	0,258073	0,036497
31	14,7581	0,000899837	0,000127256
32	15,1002	0,000651346	9,21142e-05
33	15,7135	0,000609655	8,62182e-05
34	16,038	0,000733904	0,00010379
35	16,8114	0,000786178	0,000111182
36	16,9714	0,000735579	0,000104027
37	17,4425	0,000835291	0,000118128
38	18,0781	0,000825971	0,00011681
39	18,3891	0,000640217	9,05404e-05
40	19,0336	0,000734934	0,000103935
41	19,327	0,000923967	0,000130669
42	20,1626	0,000827254	0,000116991
43	20,2603	0,000811597	0,000114777
44	20,7315	0,000897377	0,000126908
45	21,3981	0,00082578	0,000116783
46	21,6782	0,00082179	0,000116219
47	22,3537	0,000787574	0,00011138
48	22,616	0,00095631	0,000135243
49	23,5137	0,000789851	0,000111702
50	23,5494	0,000976385	0,000138082
51	24,0203	0,000812491	0,000114904
52	24,7181	0,000823739	0,000116494
53	24,967	0,000721454	0,000102029
54	25,6737	0,000793057	0,000112155
55	25,905	0,00105564	0,00014929
56	26,8649	0,000940348	0,000132985
57	26,8383	0,000976772	0,000138136
58	27,3094	0,0010365	0,000146584
59	28,0383	0,00101503	0,000143547
60	28,2559	0,000843583	0,000119301
61	28,9938	0,000885478	0,000125225
62	29,1937	0,000971185	0,000137346
63	30,216	0,000946721	0,000133887
64	30,1273	0,00106934	0,000151227
65	30,5981	0,00085795	0,000121332
66	31,3583	0,000988869	0,000139847
67	31,545	0,000962846	0,000136167
68	32,3138	0,000916997	0,000129683
69	32,4827	0,001014	0,000143401
70	33,5673	0,00110744	0,000156616
71	33,4161	0,00102934	0,000145571
72	33,8872	0,00105054	0,000148568
73	34,6784	0,00111992	0,00015838
74	34,8338	0,000904962	0,000127981
75	35,6339	0,000990499	0,000140078
76	35,7716	0,00102282	0,000144648
77	36,9183	0,000965045	0,000136478
78	36,705	0,001042	0,000147361
79	37,1761	0,00102197	0,000144528
80	37,9982	0,00096508	0,000136483
81	38,1227	0,000955965	0,000135194
82	38,9538	0,000931116	0,00013168
83	39,0608	0,00127761	0,000180682
84	40,2694	0,00101648	0,000143751
85	39,9938	0,000997066	0,000141006
86	40,465	0,00108326	0,000153196
87	41,3184	0,00114202	0,000161506
88	41,4117	0,000992131	0,000140309
89	42,2739	0,000969727	0,00013714
90	42,3495	0,00122061	0,00017262
91	43,6206	0,00109534	0,000154904
92	43,2829	0,00110802	0,000156698
93	43,7539	0,00110349	0,000156057
94	44,6385	0,00117815	0,000166615
95	44,7006	0,000999903	0,000141408
96	45,594	0,00103832	0,00014684
97	45,6385	0,00126618	0,000179064
98	46,9718	0,00108708	0,000153736
99	46,5718	0,0011515	0,000162846
a.x = 42 / sqrt(a.x);	0.476262
0	0,00172544	0,000201645	2,85169e-05
1	0,566709	0,00031232	4,41688e-05
2	1,07777	9,45731e-05	1,33747e-05
3	1,5756	0,000281765	3,98475e-05
4	2,11342	0,000365432	5,16799e-05
5	2,62792	0,0422461	0,0059745
6	3,22008	0,000523246	7,39982e-05
7	3,73777	0,000124243	1,75706e-05
8	4,30184	0,000378386	5,35119e-05
9	4,83361	0,00059856	8,46492e-05
10	5,31893	0,000373808	5,28644e-05
11	5,94315	0,000638409	9,02846e-05
12	6,42391	0,000544872	7,70565e-05
13	6,96008	0,00014663	2,07365e-05
14	7,4179	0,000593493	8,39326e-05
15	8,01417	0,000347238	4,91069e-05
16	8,54599	0,000717738	0,000101503
17	8,99895	0,000560232	7,92288e-05
18	9,6878	0,000573525	8,11086e-05
19	10,1363	0,000645734	9,13206e-05
20	10,58	0,000507341	7,17489e-05
21	11,0979	0,000692537	9,79395e-05
22	11,7266	0,000630696	8,91939e-05
23	12,1519	0,000544669	7,70278e-05
24	12,7067	0,000649575	9,18637e-05
25	13,4326	0,000769939	0,000108886
26	13,8487	0,000739617	0,000104598
27	14,2601	0,000729084	0,000103108
28	14,7779	0,000814178	0,000115142
29	14,8424	0,000546597	7,73005e-05
30	15,3536	0,000764114	0,000108062
31	15,7269	0,000655165	9,26544e-05
32	16,5536	0,000670444	9,48152e-05
33	16,9225	0,000798732	0,000112958
34	17,247	0,000817205	0,00011557
35	17,7448	0,000902837	0,00012768
36	18,4114	0,000759005	0,00010734
37	18,9225	0,000671717	9,49952e-05
38	19,2647	0,000768747	0,000108717
39	20,1137	0,00080759	0,00011421
40	20,5004	0,000881255	0,000124628
41	20,8337	0,000844967	0,000119496
42	21,2825	0,000720407	0,000101881
43	21,9803	0,000761329	0,000107668
44	22,4914	0,000803236	0,000113595
45	22,8026	0,000866218	0,000122502
46	23,7137	0,000821256	0,000116143
47	24,0204	0,00092	0,000130108
48	24,3804	0,000845612	0,000119588
49	24,8825	0,000748897	0,00010591
50	25,5494	0,00102904	0,000145528
51	26,0603	0,000807632	0,000114216
52	26,3404	0,000928088	0,000131252
53	27,3138	0,000964305	0,000136373
54	27,5893	0,00084052	0,000118867
55	27,9272	0,00111161	0,000157206
56	28,4294	0,00102745	0,000145303
57	29,1893	0,0008923	0,00012619
58	29,7006	0,00110803	0,000156699
59	29,9493	0,000907965	0,000128406
60	30,9892	0,000811423	0,000114752
61	31,234	0,00108476	0,000153409
62	31,4739	0,00105329	0,000148957
63	31,976	0,000997314	0,000141041
64	32,7671	0,000991847	0,000140268
65	33,2783	0,000931919	0,000131793
66	33,4961	0,000944784	0,000133613
67	34,5984	0,00111928	0,00015829
68	34,8117	0,00104612	0,000147944
69	35,3272	0,00104759	0,000148152
70	35,5228	0,000954317	0,000134961
71	36,3449	0,000970309	0,000137222
72	36,8561	0,00103479	0,000146342
73	37,0428	0,00103901	0,000146938
74	38,2072	0,0010068	0,000142383
75	38,3895	0,00109755	0,000155216
76	38,5672	0,00099341	0,000140489
77	39,0694	0,00099339	0,000140487
78	39,9227	0,00102814	0,000145401
79	40,434	0,00112073	0,000158496
80	40,5895	0,00107272	0,000151706
81	41,8162	0,0010952	0,000154885
82	41,9673	0,00102665	0,00014519
83	42,1139	0,00115318	0,000163084
84	42,6162	0,0010904	0,000154205
85	43,5006	0,00112509	0,000159112
86	44,0118	0,00113086	0,000159928
87	44,1361	0,000974817	0,00013786
88	45,4252	0,00110827	0,000156733
89	45,5451	0,00110598	0,000156409
90	45,6608	0,00119278	0,000168684
91	46,1629	0,00111892	0,000158239
92	47,0786	0,00120055	0,000169783
93	47,5894	0,000974989	0,000137884
94	47,6829	0,00106784	0,000151015
95	49,034	0,00109686	0,000155119
96	49,1231	0,00123225	0,000174266
97	49,2074	0,00115474	0,000163304
98	49,7095	0,00102303	0,000144678
99	50,6563	0,00108679	0,000153696
a.x = a.x / sqrt(a.x);	0.512336


----HD Graphics 4000----
MAX_WORK_GROUP_SIZE	512	
0	0,0042752	0,00296162	0,000418836
EMPTY_KERNEL	0.0042752
1	71,329	1,24811	0,176509
TO_DEVICE	71.329
1	57,0997	2,0763	0,293633
FROM_DEVICE	57.0997
65536	148,722	22,9424	3,24454
131072	225,7	35,745	5,05511
196608	334,963	137,181	19,4003
262144	439,789	51,5743	7,29371
327680	565,49	57,5201	8,13456
393216	848,525	93,8691	13,2751
458752	1020,38	63,7996	9,02262
524288	1197,48	67,6757	9,57078
589824	1324,75	53,9831	7,63436
655360	1441	64,7414	9,15581
720896	1529,72	62,8142	8,88327
786432	1625,77	80,743	11,4188
851968	1756,01	80,0224	11,3169
917504	1923,24	83,2152	11,7684
983040	1969,13	100,354	14,1922
1048576	2102,76	91,2043	12,8982
TO_DEVICE	0.00207042
65536	247,211	58,5718	8,28331
131072	322,479	31,7677	4,49264
196608	419,892	29,2459	4,136
262144	500,85	41,7861	5,90945
327680	637,966	83,6409	11,8286
393216	895,406	57,7502	8,16712
458752	969,054	62,4253	8,82827
524288	1065,77	87,8347	12,4217
589824	1233,67	106,715	15,0918
655360	1299,78	74,1282	10,4833
720896	1368,45	57,2928	8,10242
786432	1505,17	116,92	16,535
851968	1591,65	88,4454	12,5081
917504	1770,7	101,667	14,3779
983040	1936,42	125,239	17,7115
1048576	1958,6	117,781	16,6568
FROM_DEVICE	0.00198847
0	0,0060784	5,93626e-05	8,39514e-06
1	0,214587	0,00235942	0,000333672
2	0,265328	0,00121013	0,000171139
3	0,319728	0,0041727	0,000590108
4	0,370917	0,00332063	0,000469608
5	0,417408	0,000968803	0,000137009
6	0,458976	0,00416634	0,000589209
7	0,512003	0,00257531	0,000364203
8	0,560029	0,00259686	0,000367252
9	0,608641	0,00182239	0,000257724
10	0,561438	0,0738815	0,0104484
11	0,543558	0,00438033	0,000619472
12	0,584368	0,00333639	0,000471837
13	0,592432	0,0410174	0,00580073
14	0,528594	0,00126429	0,000178798
15	0,558646	0,00125847	0,000177975
16	0,588901	0,00125846	0,000177974
17	0,617025	0,000312435	4,4185e-05
18	0,617389	0,0452838	0,0064041
19	0,574333	0,00197779	0,000279702
20	0,688511	0,0274635	0,00388393
21	0,674205	0,00919338	0,00130014
22	0,796749	0,0554353	0,00783974
23	0,771627	0,0537693	0,00760413
24	0,734498	0,0315244	0,00445822
25	0,724531	0,00839593	0,00118736
26	0,752777	0,0105303	0,00148921
27	0,792742	0,0517661	0,00732084
28	0,799099	0,00849098	0,00120081
29	0,922911	0,0570496	0,00806804
30	0,939843	0,0667256	0,00943642
31	0,947315	0,00912479	0,00129044
32	1,07904	0,0866788	0,0122582
33	1,01375	0,0803769	0,011367
34	1,01407	0,0352091	0,00497931
35	1,05699	0,0855631	0,0121005
36	1,07269	0,0301441	0,00426302
37	1,01062	0,0430098	0,0060825
38	0,958193	0,0405822	0,00573919
39	0,870909	0,0222741	0,00315003
40	0,844226	0,0123245	0,00174295
41	0,916422	0,0119208	0,00168586
42	0,876171	0,0110739	0,00156608
43	0,845529	0,00121333	0,000171591
44	0,867352	0,0106174	0,00150153
45	0,894202	0,0452069	0,00639322
46	0,950054	0,0187804	0,00265594
47	1,02869	0,021534	0,00304537
48	0,990655	0,00236832	0,000334931
49	0,907461	0,0114451	0,00161859
50	0,879567	0,0163204	0,00230805
51	0,856466	0,0449439	0,00635603
52	0,83927	0,0313608	0,00443509
53	0,86679	0,0391556	0,00553744
54	0,876305	0,0232348	0,0032859
55	0,880718	0,0185523	0,00262369
56	0,82612	0,0235139	0,00332537
57	0,835518	0,0307895	0,00435429
58	0,839421	0,0432363	0,00611454
59	0,840371	0,0264199	0,00373634
60	0,838928	0,0241329	0,00341291
61	0,823602	0,0241008	0,00340837
62	0,840829	0,0163888	0,00231772
63	0,847213	0,0233349	0,00330005
64	0,896864	0,034348	0,00485754
65	0,917019	0,0424646	0,0060054
66	0,929885	0,0236927	0,00335066
67	0,909218	0,0175327	0,0024795
68	0,92234	0,0180432	0,00255169
69	0,980501	0,040513	0,0057294
70	0,960909	0,0083935	0,00118702
71	0,987909	0,0234728	0,00331956
72	0,962548	0,0232208	0,00328391
73	0,995406	0,0382796	0,00541355
74	1,00804	0,028897	0,00408665
75	1,0196	0,0385586	0,005453
76	1,01208	0,0251119	0,00355136
77	1,02668	0,0249342	0,00352623
78	1,0451	0,0202553	0,00286453
79	1,09611	0,0478352	0,00676492
80	1,07724	0,0344211	0,00486788
81	1,11535	0,0335929	0,00475075
82	1,11225	0,0145534	0,00205816
83	1,09677	0,0207039	0,00292797
84	1,14856	0,0403325	0,00570388
85	1,15296	0,039823	0,00563183
86	1,14522	0,0224829	0,00317956
87	1,1477	0,0230929	0,00326584
88	1,16452	0,028188	0,00398638
89	1,21488	0,0381267	0,00539193
90	1,21613	0,0378143	0,00534775
91	1,21853	0,0394522	0,00557938
92	1,22906	0,0437287	0,00618417
93	1,25538	0,0361304	0,00510961
94	1,25689	0,0430099	0,00608251
95	1,28203	0,0325138	0,00459814
96	1,28842	0,0430145	0,00608317
97	1,27351	0,0276327	0,00390786
98	1,33605	0,0501547	0,00709294
99	1,29202	0,0213303	0,00301656
__local	0.0177428
0	0,0020128	2,96262e-05	4,18978e-06
1	0,0023584	5,41864e-05	7,66312e-06
2	0,0025072	4,74251e-05	6,70692e-06
3	0,0029392	7,00973e-05	9,91326e-06
4	0,0030336	2,72375e-05	3,85196e-06
5	0,003056	4,57143e-05	6,46497e-06
6	0,0031584	4,03737e-05	5,70971e-06
7	0,0033872	4,74251e-05	6,70692e-06
8	0,0035344	3,1047e-05	4,39071e-06
9	0,0042432	1,58358e-05	2,23952e-06
10	0,0044336	5,61979e-05	7,94759e-06
11	0,00444	4,04062e-05	5,7143e-06
12	0,0046448	6,54728e-05	9,25926e-06
13	0,0046608	3,54471e-05	5,01297e-06
14	0,0048608	0,000102933	1,4557e-05
15	0,0054576	3,34762e-05	4,73425e-06
16	0,0058032	0,000846827	0,000119759
17	0,0057472	3,37482e-05	4,77272e-06
18	0,0060336	0,000117764	1,66544e-05
19	0,009192	0,000271052	3,83326e-05
20	0,0113344	0,00467992	0,000661841
21	0,011152	0,00226303	0,000320041
22	0,0119424	3,62844e-05	5,1314e-06
23	0,0129216	4,03736e-05	5,70969e-06
24	0,014664	0,000690507	9,76524e-05
25	0,0171696	0,000252925	3,57691e-05
26	0,0201424	0,00155448	0,000219836
27	0,0221152	5,86317e-05	8,29178e-06
28	0,0222416	0,000577225	8,1632e-05
29	0,0221344	6,94042e-05	9,81524e-06
30	0,022832	0,00148624	0,000210186
31	0,0223952	0,00131279	0,000185656
32	0,0226016	0,00188493	0,00026657
33	0,0228688	0,00150675	0,000213087
34	0,0222704	0,00100141	0,00014162
35	0,022128	6,0474e-05	8,55231e-06
36	0,0221536	9,11996e-05	1,28976e-05
37	0,0229248	0,00186192	0,000263315
38	0,0222496	0,000809194	0,000114437
39	0,0263264	0,0018435	0,00026071
40	0,026384	0,00198594	0,000280855
41	0,0278848	0,00350901	0,000496248
42	0,0266736	0,00248214	0,000351027
43	0,0263344	0,00198572	0,000280824
44	0,0266944	0,00246822	0,00034906
45	0,0277712	0,00324576	0,000459019
46	0,0266816	0,00246535	0,000348654
47	0,027616	0,00330339	0,00046717
48	0,0263376	0,00198386	0,00028056
49	0,037088	0,000350021	4,95005e-05
50	0,0375488	0,000656275	9,28114e-05
51	0,037976	0,000680408	9,62243e-05
52	0,0373296	0,000711679	0,000100647
53	0,0377584	0,000791711	0,000111965
54	0,0384688	0,00274705	0,000388491
55	0,0370144	6,94047e-05	9,81531e-06
56	0,0378896	0,00100258	0,000141786
57	0,0373264	0,000663072	9,37726e-05
58	0,0377424	0,00122806	0,000173674
59	0,0378912	0,00121978	0,000172504
60	0,0379168	0,00113148	0,000160016
61	0,0374288	0,00082397	0,000116527
62	0,0377936	0,000957151	0,000135362
63	0,0377072	0,000642975	9,09304e-05
64	0,0373552	0,00064557	9,12974e-05
65	0,03736	0,00125652	0,000177699
66	0,0378352	0,00145331	0,000205529
67	0,0378624	0,000619265	8,75773e-05
68	0,037992	0,000752596	0,000106433
69	0,037648	0,00126077	0,0001783
70	0,0374448	0,000641308	9,06946e-05
71	0,0376	0,00084772	0,000119886
72	0,0377072	0,000617272	8,72955e-05
73	0,0376256	0,000754882	0,000106756
74	0,038	0,00146071	0,000206576
75	0,0381616	0,00110775	0,000156659
76	0,03772	0,000705848	9,9822e-05
77	0,0379184	0,000627322	8,87167e-05
78	0,0379248	0,000696564	9,8509e-05
79	0,0455008	0,00176115	0,000249065
80	0,0445952	0,000854191	0,000120801
81	0,0446336	0,00100829	0,000142593
82	0,0444208	6,21996e-05	8,79636e-06
83	0,044512	0,000714263	0,000101012
84	0,0451568	0,00154283	0,00021819
85	0,0444368	6,50731e-05	9,20273e-06
86	0,044408	7,45057e-05	1,05367e-05
87	0,0444208	7,1937e-05	1,01734e-05
88	0,0444128	7,29288e-05	1,03137e-05
89	0,0444064	5,07e-05	7,17006e-06
90	0,0447104	0,00148981	0,000210691
91	0,04444	0,000135466	1,91578e-05
92	0,04444	0,000153543	2,17143e-05
93	0,0444032	5,81852e-05	8,22863e-06
94	0,0444128	5,20224e-05	7,35707e-06
95	0,0444288	6,20945e-05	8,78149e-06
96	0,0452832	0,00167653	0,000237098
97	0,04484	0,00114003	0,000161224
98	0,0444416	6,09909e-05	8,62542e-06
99	0,08156	5,88332e-05	8,32027e-06
__private	0.000571182
0	0,007288	4,35187e-05	6,15448e-06
1	0,686776	0,0230206	0,00325561
2	0,717374	0,0669644	0,0094702
3	0,729602	0,0603441	0,00853394
4	0,729566	0,0402524	0,00569255
5	0,788185	0,0627971	0,00888085
6	0,747877	0,0459432	0,00649735
7	0,720033	0,0397467	0,00562104
8	0,742088	0,0258414	0,00365453
9	0,825722	0,0339237	0,00479754
10	0,898653	0,0356143	0,00503662
11	0,965618	0,0320846	0,00453745
12	1,05969	0,0350747	0,00496031
13	1,11949	0,0387407	0,00547876
14	1,20236	0,0453733	0,00641675
15	1,26385	0,0497014	0,00702883
16	1,27001	0,0757412	0,0107114
17	1,4045	0,0411529	0,0058199
18	1,49938	0,0558329	0,00789596
19	1,56345	0,0538424	0,00761447
20	1,60802	0,113872	0,016104
21	1,74869	0,0657142	0,00929339
22	1,81688	0,0599709	0,00848117
23	1,90656	0,0879575	0,0124391
24	1,97919	0,0805346	0,0113893
25	2,09064	0,0902146	0,0127583
26	2,14868	0,087505	0,0123751
27	2,19227	0,0774586	0,0109543
